id,permutation,solution
0,"3,0,1,4,2",S.K.I.K.S.S.K.S.K.I.K.S.K.S.K.S.K.S.I.S.K.S.K.K.S.I.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.I.K.S.S.K.S.K.I.K.S.K.S
1,"7,11,0,8,5,6,3,10,4,1,9,2",K.S.I.S.K.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S
2,"8,11,4,1,2,3,5,10,9,6,0,7",K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.I.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S
3,"4,7,2,6,1,11,3,8,9,10,0,5",K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.I.S.K.K.S.K.S.I.S.K.S.K.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.I.K.S
4,"6,0,4,11,5,1,2,10,9,7,3,8",S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.I.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S
5,"9,11,7,3,10,5,0,4,2,1,8,6",K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.I.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.S.K.S.K.I.K.S.K.S.S.K.I.K.S
6,"5,8,2,1,3,0,10,6,7,9,11,4",S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.I.S.K.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S
7,"9,1,7,11,4,3,0,8,5,2,10,6",K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S
8,"1,8,6,3,4,11,2,9,10,0,7,5",S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.I.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.I.K.S.K.S.S.K.I.K.S
9,"10,5,11,7,1,6,4,9,0,3,8,2",K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.I.S.K.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.K.S.K.S.I.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.K.S.K.S.K.S.K.S.K.S.I.S.K.S.K.S.K.S.K.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.S.K.S.K.S.K.I.K.S.K.S.K.S.K.S.S.K.S.K.I.K.S.K.S.S.K.S.K.S.K.I.K.S.K.S.K.S.S.K.I.K.S.S.K.S.K.I.K.S.K.S.S.K.I.K.S
